Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Average Shipping,Tags,Collections,Associations,Published,Available,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Option / 3 Name,Option / 3 Value,Option / 4 Name,Option / 4 Value,Option / 5 Name,Option / 5 Value,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Property Pricing / 1 Group,Property Pricing / 1 Name,Property Pricing / 1 Value,Property Pricing / 1 Image,Property Pricing / 1 Multi Select,Property Pricing / 2 Group,Property Pricing / 2 Name,Property Pricing / 2 Value,Property Pricing / 2 Image,Property Pricing / 2 Multi Select,Property Pricing / 3 Group,Property Pricing / 3 Name,Property Pricing / 3 Value,Property Pricing / 3 Image,Property Pricing / 3 Multi Select,Property Pricing / 4 Group,Property Pricing / 4 Name,Property Pricing / 4 Value,Property Pricing / 4 Image,Property Pricing / 4 Multi Select,Property Pricing / 5 Group,Property Pricing / 5 Name,Property Pricing / 5 Value,Property Pricing / 5 Image,Property Pricing / 5 Multi Select,Property Pricing / 6 Group,Property Pricing / 6 Name,Property Pricing / 6 Value,Property Pricing / 6 Image,Property Pricing / 6 Multi Select,Property Pricing / 7 Group,Property Pricing / 7 Name,Property Pricing / 7 Value,Property Pricing / 7 Image,Property Pricing / 7 Multi Select,Property Pricing / 8 Group,Property Pricing / 8 Name,Property Pricing / 8 Value,Property Pricing / 8 Image,Property Pricing / 8 Multi Select,Property Pricing / 9 Group,Property Pricing / 9 Name,Property Pricing / 9 Value,Property Pricing / 9 Image,Property Pricing / 9 Multi Select,Property Pricing / 10 Group,Property Pricing / 10 Name,Property Pricing / 10 Value,Property Pricing / 10 Image,Property Pricing / 10 Multi Select,Property Pricing / 11 Group,Property Pricing / 11 Name,Property Pricing / 11 Value,Property Pricing / 11 Image,Property Pricing / 11 Multi Select,Property Pricing / 12 Group,Property Pricing / 12 Name,Property Pricing / 12 Value,Property Pricing / 12 Image,Property Pricing / 12 Multi Select,Property Pricing / 13 Group,Property Pricing / 13 Name,Property Pricing / 13 Value,Property Pricing / 13 Image,Property Pricing / 13 Multi Select,Property Pricing / 14 Group,Property Pricing / 14 Name,Property Pricing / 14 Value,Property Pricing / 14 Image,Property Pricing / 14 Multi Select,Property Pricing / 15 Group,Property Pricing / 15 Name,Property Pricing / 15 Value,Property Pricing / 15 Image,Property Pricing / 15 Multi Select,Property Pricing / 16 Group,Property Pricing / 16 Name,Property Pricing / 16 Value,Property Pricing / 16 Image,Property Pricing / 16 Multi Select,Property Pricing / 17 Group,Property Pricing / 17 Name,Property Pricing / 17 Value,Property Pricing / 17 Image,Property Pricing / 17 Multi Select,Property Pricing / 18 Group,Property Pricing / 18 Name,Property Pricing / 18 Value,Property Pricing / 18 Image,Property Pricing / 18 Multi Select,Property Pricing / 19 Group,Property Pricing / 19 Name,Property Pricing / 19 Value,Property Pricing / 19 Image,Property Pricing / 19 Multi Select,Property Pricing / 20 Group,Property Pricing / 20 Name,Property Pricing / 20 Value,Property Pricing / 20 Image,Property Pricing / 20 Multi Select,Property Pricing / 21 Group,Property Pricing / 21 Name,Property Pricing / 21 Value,Property Pricing / 21 Image,Property Pricing / 21 Multi Select,,Property Pricing / 22 Name,Property Pricing / 22 Value,Property Pricing / 22 Image,Property Pricing / 22 Multi Select
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Cherry Finish,,,,,,,,,WCI:LWC-3DS-CW-DCF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Natural Finish,,,,,,,,,WCI:LWC-3DS-AW-NF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Light Finish,,,,,,,,,WCI:LWC-3DS-AW-LF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Medium Finish,,,,,,,,,WCI:LWC-3DS-AW-MF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Finish,,,,,,,,,WCI:LWC-3DS-AW-DF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Light Cherry Finish,,,,,,,,,WCI:LWC-3DS-AW-LCF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Cherry Finish,,,,,,,,,WCI:LWC-3DS-AW-DCF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Natural Finish,,,,,,,,,WCI:LWC-3DS-MP-NF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Finish,,,,,,,,,WCI:LWC-3DS-MP-LF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Medium Finish,,,,,,,,,WCI:LWC-3DS-MP-MF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Finish,,,,,,,,,WCI:LWC-3DS-MP-DF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Cherry Finish,,,,,,,,,WCI:LWC-3DS-MP-LCF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Cherry Finish,,,,,,,,,WCI:LWC-3DS-MP-DCF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Natural Finish,,,,,,,,,WCI:LWC-3DS-MAH-NF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Light Finish,,,,,,,,,WCI:LWC-3DS-MAH-LF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Medium Finish,,,,,,,,,WCI:LWC-3DS-MAH-MF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Dark Finish,,,,,,,,,WCI:LWC-3DS-MAH-DF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Light Cherry Finish,,,,,,,,,WCI:LWC-3DS-MAH-LCF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-single,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Dark Cherry Finish,,,,,,,,,WCI:LWC-3DS-MAH-DCF,,,,,,,491500,491500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,Legacy Wine Credenza 3-Door Double,"The Legacy series is a wine storage credenza from Vintage Series. The Vintage Series Legacy Wine Credenza 3-door, double bottle depth holds approximately 216 bottles on all redwood racking. The racking system of the Legacy Wine Credenza is designed to hold bottles of all sizes and shapes. Legacy wine credenzas feature standard red oak door with a choice of finish and wood options,and fine furniture finish. All glass is UV resistant to protect the contents of your Legacy wine credenza. The cooling system is a new dark charcoal Breezaire cabinet cooling system with a 5 year warranty and a digital display for perfect temperature control. The Vintage Series Legacy Wine Credenza is available in 3 or 4 door sizes and single or double depths.",,,Wine Cellar Impressions,Wine Storage Cabinets,-1,,"Wine Credenzas,Vintage Series Legacy Credenza",,TRUE,,Material,Red Oak,Finish,Natural Finish,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/3dDbl-Napa-med.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/3dDbl-Classic-med.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/3dDbl-Sonoma-med.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/3dDbl-ClassicBirdeye-popup.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/3dDbl-NapaBirdeye-popup.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/Venetian.03.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/standardRack.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/topMolding.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/bottomMolding.jpg","Legacy Credenza 3Dr Double with Napa Door Style | Legacy Credenza 3Dr Double with Classic Door Style | 
Legacy Credenza 3Dr Double with Sonoma Door Style | Legacy Credenza 3Dr Double with Classic Solid Birdeye Maple Inlay Door Style | Legacy Credenza 3Dr Double with Napa Solid Birdeye Maple Inlay Door Style | Legacy Credenza with Venetian Door Style | Legacy Credenza Standard Racking | Legacy Credenza Top Molding | Legacy Credenza Bottom Molding",WCI:LWC-3DD-RO-NF,,lb,manual,0,continue,wine cellar impressions,448600,448600,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,,Door Options,Sonoma,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Legacy-Sonoma.jpg,FALSE,Door Options,Classic,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Legacy-Classic.jpg,FALSE,Door Options,Napa,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Legacy-Napa.jpg,FALSE,Door Options,Classic Solid Birdeye Maple Inlay,42200,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Legacy-Classic-Solid-Birdeye-Maple-Inlay.jpg,FALSE,Door Options,Venetian,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/Legacy-venetian.jpg,FALSE,Window Options,Security Locks (3),15000,,TRUE,Display Features,Angled Display,13600,,TRUE,Display Features,Interior Light,6500,,TRUE,Display Features,Set of 4 Casters,11600,,TRUE,Cooling System Options,Breezaire WKCE 2200BTU,27900,,FALSE,Venting Options,Side Venting,17900,,TRUE,Venting Options,Deflector,17900,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Finish,,,,,,,,,WCI:LWC-3DD-RO-LF,,,,,,,448600,448600,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Medium Finish,,,,,,,,,WCI:LWC-3DD-RO-MF,,,,,,,448600,448600,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Finish,,,,,,,,,WCI:LWC-3DD-RO-DF,,,,,,,448600,448600,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Cherry Finish,,,,,,,,,WCI:LWC-3DD-RO-LCF,,,,,,,448600,448600,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Cherry Finish,,,,,,,,,WCI:LWC-3DD-RO-DCF,,,,,,,448600,448600,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Natural Finish,,,,,,,,,WCI:LWC-3DD-CW-NF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Finish,,,,,,,,,WCI:LWC-3DD-CW-LF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Medium Finish,,,,,,,,,WCI:LWC-3DD-CW-MF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Finish,,,,,,,,,WCI:LWC-3DD-CW-DF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Cherry Finish,,,,,,,,,WCI:LWC-3DD-CW-LCF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Cherry Finish,,,,,,,,,WCI:LWC-3DD-CW-DCF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Natural Finish,,,,,,,,,WCI:LWC-3DD-AW-NF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Light Finish,,,,,,,,,WCI:LWC-3DD-AW-LF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Medium Finish,,,,,,,,,WCI:LWC-3DD-AW-MF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Finish,,,,,,,,,WCI:LWC-3DD-AW-DF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Light Cherry Finish,,,,,,,,,WCI:LWC-3DD-AW-LCF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Cherry Finish,,,,,,,,,WCI:LWC-3DD-AW-DCF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Natural Finish,,,,,,,,,WCI:LWC-3DD-MP-NF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Finish,,,,,,,,,WCI:LWC-3DD-MP-LF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Medium Finish,,,,,,,,,WCI:LWC-3DD-MP-MF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Finish,,,,,,,,,WCI:LWC-3DD-MP-DF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Cherry Finish,,,,,,,,,WCI:LWC-3DD-MP-LCF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
legacy-wine-credenza-3-door-double,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Cherry Finish,,,,,,,,,WCI:LWC-3DD-MP-DCF,,,,,,,527200,527200,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
